ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
1,0.4276948314313602,0.30161459175878,-0.4135464567178795,-0.2538663342160066,1.5696201936838303,,0.8218834383197265,1.4519585292347506,,-0.4411459830676416,-0.5705096865205028,,1.8871594826895532,0.159750082098347,,-3.050061441710804,0.3322311123915049,0.6244990234743185,,0.4180996352542637,2.212106092908299,-0.0427661738637549,,-0.1447724382182604,-1.2235045736548171,-0.9849006192107252,0.6046945642435422,0.4551667269233996,-0.3602411035602287,0.2894438167212617,-0.0311460871386822,2.3789637116447846,-0.4194361932332868,,,0.3336733485547996,-0.7558226425601474,0.5853451692754101,0.9990069179886704,,-0.4212367011665794,-1.7849955447798806,1.1045381983778946,0.2189320503612999,0.976371022855681,0.4200472088679567
3,0.9941245734103872,1.4767446452370083,1.773399338585115,,-0.2144314587261532,2.3350631829918336,-2.2353480809468715,,0.4582199354873404,,0.6671920914730345,,0.0571739254105344,-0.7062318138078847,1.2852040868333103,0.8549939152933225,2.64042701621534,,-1.4272925686520923,-0.5490455189312555,-1.307598895233474,,-0.0570166668612115,,0.0285653416287712,0.0864355256161143,-1.1731486414603067,0.1779600107017669,-2.372841212758307,-0.6781597313439395,-1.8009946686944749,2.135449453567909,-0.8534361132082653,-0.6847713390679386,1.7012767952668018,-0.0002899093309139,,-0.3096545002685187,-0.2491959552426736,1.6197492379409324,0.6748225430966707,-0.4172379057517623,-0.1349595817825456,-0.9843045765280516,-1.123893544079685,0.206068010484761
4,,-1.5333854457230585,,1.4582214937165203,-0.8365471334936776,-0.8236007414490673,1.3477663136883142,,2.5567890010148986,1.1571468117655597,0.4906912637912822,1.3369455659173477,-0.0635667604051868,0.3809240714161965,0.3377726242218137,1.1835914420751743,0.7975932977606375,-0.4693992187777418,0.4859155665138764,-0.1223474006267242,-1.4843527054504757,1.867288758611845,0.8636859557735732,-0.6916223687104442,-3.496940344154245,0.1271385039501715,-0.5979084318954578,-0.2704499634037434,,-0.1307963146593517,,-0.9646709282878888,,,1.610322069572433,0.4100425912770259,-0.4413000163841969,-0.0829597094064967,,0.0120917288904539,0.0353654308581658,0.9421236053926426,0.708687996692718,0.3074041806227371,1.265065709594697,-0.5222291856008952
5,0.2195926953128377,1.1636576452254948,0.780733912601679,-0.0964663871637709,-0.0489812669408591,0.8104580206764772,,-1.3383631648005274,,0.638168561580105,0.8285044296407835,2.1186224291178943,1.190378019899057,-0.1088053679442783,1.7304833566406668,-0.0789830355074412,1.0802655254315396,-0.6747323031177946,,-2.642051055165961,-0.5892938272137789,-0.1735160015772883,0.570895027050969,-0.1101253055920497,-0.1067490392339602,1.3390778872545068,2.233316863956248,-0.0804437460954189,1.6067130263899472,1.3158843819828352,-0.1344540748687772,2.2594960051301154,-0.1556995796456444,2.224907490168841,1.411197734828396,,-0.1315815292269671,-0.7453631483239122,,-1.1921260725876164,-0.9351896001215616,-0.5266937321695562,0.5717501388054679,-0.7141789197777547,-1.1145773834700363,0.3527797891820679
6,,-2.8557705338788173,-0.3150776095661414,,0.368372217161434,,1.2609216668289371,0.4082647421212706,0.5963213336272836,-2.044097992307829,-1.7350490757488577,-0.1707854650032585,,-2.6291019474562605,0.1563740806904566,,-1.7269079766186426,,-0.0587738257476914,-0.7241989533939126,-1.1293791330320289,-0.9359543062792433,,-1.1019538701457685,-0.157955865347767,,-1.315900218902932,,1.618381672490659,,0.038951606548457,1.2467564234382191,-0.5970128509721939,-0.797124418763345,,,0.0115376588347028,-2.99196698992012,-1.24591343939656,,-1.0160371399515769,1.4533843289255015,0.5953406496458329,0.7744324239611151,-0.7114474255262437,0.6523027240341759
9,-1.8197149785649172,0.1625705759743398,,1.061211760400044,0.3043015339234777,0.0865108803857221,-0.5601970341361371,2.021833927070998,-0.7700641572150158,-0.3750751937375363,,-1.2201027318186115,0.6371500411574424,0.1154388075034597,0.6665622361217354,0.4435902415027626,,-0.3576961791437003,-0.9893249463850896,0.320789911754568,0.1396259418684042,1.3879790756008104,-0.8089611320299328,0.3162657723759296,-4.506742088597531,0.1085608350432407,0.373968641161367,1.0206383813193347,1.9889109892971084,0.8436520899360832,0.6557705659988133,-0.301068657286651,1.2460708985145534,-2.412731878028346,,2.306238211854013,0.0427264366596336,-1.2727864275206733,,,0.2601036919452266,0.6634575035492336,0.2852582004379503,0.4474692427850273,0.7730462958819464,0.2205712337310838
11,-2.501262495698433,-0.3652207496055932,0.1163349879234447,-1.1712471679410794,-1.9875840168625285,0.0176871055953691,-2.3039500832860518,0.7662119697554787,-1.7773568621667415,-0.7892644960859131,,0.9630781387435312,-2.8711823939305345,-1.5742835547469034,-1.1508008110701389,4.737060825038108,0.8204848245117379,0.8051688494141912,-0.7813817055169301,-1.6301809073130369,0.7327963372296689,1.7395845528921756,0.5081245318072314,1.6457207829677003,,1.6148207090472009,1.515683609349742,-1.9591931871861088,-1.1239239159594143,0.2640080335479806,0.9605884061810126,-1.979857655157664,-0.4551094992448351,0.0338409517141215,,,-0.1556143999681001,0.1076060863864545,1.4095941598055872,0.3420220111199001,-0.9295584024630106,0.366311783333711,-0.146625288331481,0.9352341636902518,-0.0516072705263173,0.9584837170057916
12,0.2706333149026928,2.481604807578284,-2.1276690806554805,0.8847465872493283,-0.677012841841705,-2.3720355273926845,,0.5737691886902251,-0.0842404846610314,,-1.0614069133216213,-1.4748725352767675,-0.8431411030680376,1.7955709501025046,1.1147009716106238,,-0.050886532637465,1.1962213995346058,,1.1685347240204786,1.697583837394952,-0.943294760897312,,0.2051202509006391,1.7021682296197531,-1.838460011102604,1.33533216689519,-2.058001488342991,-2.6481161107858417,-1.2754885000089218,,0.0001844171652238,0.9127674120657076,1.2684058878525006,0.0654934193634076,-2.174360127352892,,0.3034790663846236,0.2353116810579886,1.510113260779946,-1.2872651557956731,-0.3943782715857162,-0.3839397197872042,-0.4587854623250492,1.9017424984366051,0.4415185615406804
13,-0.2881189819456538,-1.8607815730111283,-0.312877097168013,-0.2639226903787377,,0.5402021502292585,3.20484108718233,-0.913263251386876,-3.395644716587034,1.0360991965692783,,2.308647935158027,0.6361970582833507,-0.2132896386885762,1.5437693381355702,-1.9638641281243916,,-1.8611991275436448,-0.1860667490203199,,0.3174207913374173,-0.038263031834414,0.8843896399526705,0.3824580266443804,-0.3802522080184075,0.8380341079882192,0.3216684164599313,0.5531489625197504,,-1.012896137626378,1.77882560656446,-0.6432444696622681,-1.212685074379231,,-2.088448304230712,-0.88327777577063,1.1768073032264132,1.664144800465129,-1.857732670952593,3.078540126208852,1.3832207023525542,1.006314085500727,0.323345210077596,-0.934903806987232,2.025225728568308,0.3545583895924274
15,0.4441822950047023,-0.5844112970542934,-0.2466175731237649,1.6612814935500566,-1.622544068147281,-0.6117392620404848,-0.7984905947854103,-1.654528425908615,-0.8537158000117997,1.5802405734766496,0.5517846145660237,-1.0985055623930118,0.9037529054459216,0.4131030979441719,2.581195899766864,0.0561314885924113,-1.0788919320766668,-1.6200026845112985,2.317266157379753,-0.7797664976715873,-0.7440586826743292,-0.0368484628502485,0.5872382897711512,0.8707134936726664,,1.8771829206417192,-1.1732838576621083,1.4827476154693429,1.1337398802861296,-0.6043619957392969,-0.0941168419938407,1.4800703028906748,-1.984763927966589,0.0331668760786803,-0.2677826579652188,0.3621136230663571,2.440181073374538,-0.5370355698498777,1.549411639771152,-0.1615296771320661,-0.5378288309233896,0.5017869116870861,-0.4647870323861885,0.1875026334373921,-0.0777602984473093,0.8902416705426223
